id,Date Inscription,Date Vente,Année Date vente,Prix Vendu," $2,015.00 "," $2,016.00 "," $2,017.00 "," $2,018.00 "," $2,019.00 "," $2,020.00 "," $2,021.00 "," $2,022.00 "," $2,023.00 ",Taux d'inflation combiné,Prix Ajusté,Indivise,Superficie,2 Bed,3 Bed,Extra Bath,Garage,Sous-Sol,Rooftop,Loft Industriel,Boulevard,Waterview,PSC Nord,PSC Sud,Loft Imperials,Saint-Henri,SH Sud,Quality,Terrace,Parc,RDC,Bordure Canal,Ouest Agnes,Multiple,Allée,Année,Cour,Avec SS,Powder,Étage,Adresse,Adresse,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Number,City,State,Zip,Country,Source,,,
10492380,2018-04-19,2018-04-24,2018,306000,0,0,0,252,365,366,365,73,0,1.385962034,424104,0,80.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,0,0,1,0,0,1,0,2012,0,1,1,1er étage (RDC),1709 Rue Grand Trunk,1709 Rue Grand Trunk,45.483266,-73.560287,1,rooftop,1709,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20087992,2016-04-01,2016-05-23,2016,255000,0,223,365,365,365,366,365,73,0,1.495836513,381438,0,80.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.5,0,0,0,0,0,0,0,2012,0,1,1,Rez-de-jardin,1709 Rue Grand Trunk,1709 Rue Grand Trunk,45.483266,-73.560287,1,rooftop,1709,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12635845,2017-07-11,2017-10-05,2017,265000,0,0,88,365,365,366,365,73,0,1.430248936,379016,0,74.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,0,0,1,0,0,0,0,2012,0,1,1,1er étage (RDC),1711 Rue Grand Trunk,1711 Rue Grand Trunk,45.483197,-73.560378,1,rooftop,1711,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21622899,2020-06-15,2020-06-24,2020,510000,0,0,0,0,0,191,365,73,0,1.135546089,579129,0,97.6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,2012,0,0,0,3e étage,"1713 Rue Grand Trunk, app. 302","1713 Rue Grand Trunk, app. 302",45.483197,-73.560378,1,rooftop,1713,Rue Grand Trunk,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14240535,2016-02-22,2016-04-26,2016,350000,0,250,365,365,365,366,365,73,0,1.501244944,525436,0,97.55,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,0,2012,0,0,0,3e étage,"1713 Rue Grand Trunk, app. 302","1713 Rue Grand Trunk, app. 302",45.483197,-73.560378,1,rooftop,1713,Rue Grand Trunk,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13906770,2020-07-20,2020-09-20,2020,355000,0,0,0,0,0,103,365,73,0,1.100234452,390583,0,81.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,0,0,1,0,0,0,0,2012,0,1,1,1er étage (RDC),1715 Rue Grand Trunk,1715 Rue Grand Trunk,45.483197,-73.560378,1,rooftop,1715,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24828904,2019-11-07,2019-11-11,2019,492000,0,0,0,0,51,366,365,73,0,1.222244474,601344,0,96.1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,0,2011,0,0,0,3e étage,"1719 Rue Grand Trunk, app. 301","1719 Rue Grand Trunk, app. 301",45.483128,-73.56047,1,rooftop,1719,Rue Grand Trunk,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18365017,2019-04-18,2019-05-28,2019,465000,0,0,0,0,218,366,365,73,0,1.266049235,588713,0,93.7,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,1,2011,0,0,0,3e étage,"1719 Rue Grand Trunk, app. 302","1719 Rue Grand Trunk, app. 302",45.483128,-73.56047,1,rooftop,1719,Rue Grand Trunk,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18742717,2016-03-06,2016-08-30,2016,365000,0,124,365,365,365,366,365,73,0,1.476171769,538803,0,96.06,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,0,2011,0,0,0,3e étage,"1719 Rue Grand Trunk, app. 301","1719 Rue Grand Trunk, app. 301",45.483128,-73.56047,1,rooftop,1719,Rue Grand Trunk,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16509189,2017-05-19,2017-06-03,2017,280000,0,0,212,365,365,366,365,73,0,1.439903328,403173,0,82.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,0,0,1,0,0,0,0,2011,0,1,1,1er étage (RDC),1721 Rue Grand Trunk,1721 Rue Grand Trunk,45.483128,-73.56047,1,rooftop,1721,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24239050,2020-05-21,2020-06-06,2020,480000,0,0,0,0,0,209,365,73,0,1.142907368,548596,1,93.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,0,0,0,0,0,0,0,1900,0,0,0,2e étage,"1744 Rue Grand Trunk, app. B","1744 Rue Grand Trunk, app. B",45.482662,-73.560421,1,rooftop,1744,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18504779,2018-09-28,2018-10-09,2018,425000,0,0,0,84,365,366,365,73,0,1.332063385,566127,,161.74,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,1,0,1900,1,1,0,1er étage (RDC),1744-A Rue Grand Trunk,1744-A Rue Grand Trunk,45.482662,-73.560421,1,rooftop,1744,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15370459,2017-06-02,2017-06-26,2017,501000,0,0,189,365,365,366,365,73,0,1.438107685,720492,,167.23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,1875,0,0,0,3e étage,1807 Rue Grand Trunk,1807 Rue Grand Trunk,45.482064,-73.561492,1,rooftop,1807,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10186278,2020-07-11,2020-07-18,2020,605000,0,0,0,0,0,167,365,73,0,1.125804751,681112,1,160.07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,1875,0,0,0,2e étage,1811 Rue Grand Trunk,1811 Rue Grand Trunk,45.482064,-73.561492,1,rooftop,1811,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27317599,2016-11-07,2016-12-21,2016,373000,0,11,365,365,365,366,365,73,0,1.454041898,542358,,150,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1875,0,0,0,2e étage,1811 Rue Grand Trunk,1811 Rue Grand Trunk,45.482064,-73.561492,1,rooftop,1811,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14324604,2019-07-25,2019-08-09,2019,249000,0,0,0,0,145,366,365,73,0,1.246711152,310431,1,72.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1880,0,0,0,3e étage,1821 Rue Grand Trunk,1821 Rue Grand Trunk,45.482032,-73.56161,1,rooftop,1821,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14286778,2020-06-28,2020-07-14,2020,283500,0,0,0,0,0,171,365,73,0,1.127422485,319624,1,70.14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,0,0,0,0,0,1,0,1880,0,0,0,2e étage,1825 Rue Grand Trunk,1825 Rue Grand Trunk,45.481982,-73.561671,1,rooftop,1825,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15987670,2018-02-22,2018-03-05,2018,252400,0,0,0,302,365,366,365,73,0,1.402420499,353971,0,73.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0,0,0,0,0,0,0,1885,0,0,0,2e étage,1833 Rue Grand Trunk,1833 Rue Grand Trunk,45.481876,-73.56171,1,rooftop,1833,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12447768,2019-03-13,2019-03-17,2019,480000,0,0,0,0,290,366,365,73,0,1.285416216,617000,0,105.6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,1885,1,1,0,1er étage (RDC),1835 Rue Grand Trunk,1835 Rue Grand Trunk,45.481876,-73.56171,1,rooftop,1835,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16025342,2016-12-23,2017-01-30,2017,219500,0,0,336,365,365,366,365,73,0,1.449622889,318192,,105.6,1,0,0,0,0.5,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1885,1,1,0,1er étage (RDC),1835 Rue Grand Trunk,1835 Rue Grand Trunk,45.481876,-73.56171,1,rooftop,1835,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20347826,2016-03-27,2016-06-01,2016,363500,0,214,365,365,365,366,365,73,0,1.494038036,543083,0,122.07,0,0,0,0,0.5,0,0,0,0,1,0,0,0,0,5,1,0,1,0,0,0,0,2010,0,0,1,1er étage (RDC),"2109 Rue Grand Trunk, app. 102","2109 Rue Grand Trunk, app. 102",45.480336,-73.563595,1,rooftop,2109,Rue Grand Trunk,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24570304,2020-09-03,2020-10-07,2020,363000,0,0,0,0,0,86,365,73,0,1.093540513,396955,0,70.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.5,0,0,0,0,0,0,0,2011,0,1,1,Rez-de-jardin,"2119 Rue Grand Trunk, app. 101","2119 Rue Grand Trunk, app. 101",45.480214,-73.563604,1,rooftop,2119,Rue Grand Trunk,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22459413,2017-06-22,2017-07-24,2017,393000,0,0,161,365,365,366,365,73,0,1.435924706,564318,0,101.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,0,0,1,0,0,0,0,2011,1,1,1,1er étage (RDC),"2119 Rue Grand Trunk, app. 102","2119 Rue Grand Trunk, app. 102",45.480214,-73.563604,1,rooftop,2119,Rue Grand Trunk,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23019813,2016-12-06,2017-04-14,2017,292000,0,0,262,365,365,366,365,73,0,1.443814641,421594,0,66.15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,3e étage,"2119 Rue Grand Trunk, app. 302","2119 Rue Grand Trunk, app. 302",45.480214,-73.563604,1,rooftop,2119,Rue Grand Trunk,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13655728,2020-05-29,2020-06-03,2020,455000,0,0,0,0,0,212,365,73,0,1.144138879,520583,0,88.26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,1,1988,0,0,1,3e étage,"2165 Rue Grand Trunk, app. 7","2165 Rue Grand Trunk, app. 7",45.479716,-73.564163,1,rooftop,2165,Rue Grand Trunk,7,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25839311 ,2019-03-30,2019-04-01,2019,171000,0,0,0,0,275,366,365,73,0,1.281357147,219112,0,39.84,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.5,0,1,0,0,0,0,0,1988,0,0,0,Sous-sol,"2165 Rue Grand Trunk, app. 1","2165 Rue Grand Trunk, app. 1",45.479716,-73.564163,1,rooftop,2165,Rue Grand Trunk,1,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20822632,2019-03-19,2019-03-25,2019,360000,0,0,0,0,282,366,365,73,0,1.283249781,461970,0,87.79,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0,1,0,0,0,1,1,1988,0,0,0,2e étage,"2165 Rue Grand Trunk, app. 6","2165 Rue Grand Trunk, app. 6",45.479716,-73.564163,1,rooftop,2165,Rue Grand Trunk,6,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16491960,2020-08-21,2020-08-26,2020,265000,0,0,0,0,0,128,365,73,0,1.11015299,294191,,49,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.5,0,1,0,0,0,0,1,1990,0,0,0,Terrasse (demi sous-sol),"2345 Rue Grand Trunk, app. 1","2345 Rue Grand Trunk, app. 1",45.479119,-73.565197,1,rooftop,2345,Rue Grand Trunk,1,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11303803,2019-02-12,2019-07-17,2019,280000,0,0,0,0,168,366,365,73,0,1.252771886,350776,0,88,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1990,0,0,0,Rez-de-jardin,2345 Rue Grand Trunk,2345 Rue Grand Trunk,45.479119,-73.565197,1,rooftop,2345,Rue Grand Trunk,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11899813,2018-07-13,2019-02-11,2019,135000,0,0,0,0,324,366,365,73,0,1.294664442,174780,0,49,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1990,0,0,0,Rez-de-jardin,"2345 Rue Grand Trunk, app. 1","2345 Rue Grand Trunk, app. 1",45.479119,-73.565197,1,rooftop,2345,Rue Grand Trunk,1,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9079063,2018-06-20,2018-09-22,2018,335000,0,0,0,101,365,366,365,73,0,1.337420706,448036,0,90.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,0,1,0,0,0,0,1,1990,0,0,0,3e étage,"2345 Rue Grand Trunk, app. 8","2345 Rue Grand Trunk, app. 8",45.479119,-73.565197,1,rooftop,2345,Rue Grand Trunk,8,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16388440,2018-05-09,2018-05-14,2018,321500,0,0,0,232,365,366,365,73,0,1.379432858,443488,0,91.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,0,0,1,1990,0,0,0,1er étage (RDC),"2345 Rue Grand Trunk, app. 3","2345 Rue Grand Trunk, app. 3",45.479119,-73.565197,1,rooftop,2345,Rue Grand Trunk,3,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20367436,2015-08-16,2016-04-05,2016,265000,0,271,365,365,365,366,365,73,0,1.505465017,398948,,90.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0,1,0,0,0,0,1,1990,0,0,0,3e étage,"2345 Rue Grand Trunk, app. 8","2345 Rue Grand Trunk, app. 8",45.479119,-73.565197,1,rooftop,2345,Rue Grand Trunk,8,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12895282,2015-02-21,2015-04-27,2015,217500,249,366,365,365,365,366,365,73,0,1.586533126,345071,,90.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0,0,0,0,0,0,1,1990,0,0,0,2e étage,"2345 Rue Grand Trunk, app. 5","2345 Rue Grand Trunk, app. 5",45.479119,-73.565197,1,rooftop,2345,Rue Grand Trunk,5,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26761905,2017-09-09,2018-03-09,2018,382500,0,0,0,298,365,366,365,73,0,1.40109666,535919,0,76.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,1,1900,1,0,0,1er étage (RDC),720 Av. Greene,720 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
15799044,2016-08-29,2016-09-19,2016,390000,0,104,365,365,365,366,365,73,0,1.472230593,574170,0,72.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,1,0,0,0,0,0,0,1895,0,0,0,3e étage,724 Av. Greene,724 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
9671187,2020-04-30,2020-05-08,2020,465000,0,0,0,0,0,238,365,73,0,1.154867714,537013,0,80.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1900,0,0,0,3e étage,739 Av. Greene,739 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
9578482,2019-08-14,2019-08-20,2019,440000,0,0,0,0,134,366,365,73,0,1.243822913,547282,0,83,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,1,0,1900,0,0,0,3e étage,756 Av. Greene,756 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
25474657,2015-09-07,2015-09-13,2015,316600,110,366,365,365,365,366,365,73,0,1.551715564,491273,0,82.96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1900,0,0,0,3e étage,756 Av. Greene,756 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
21610611 ,2016-01-27,2016-04-04,2016,485000,0,272,365,365,365,366,365,73,0,1.505666268,730248,0,123.75,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,1,,0,0,0,2e étage,765 Av. Greene,765 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
23956890,2016-01-27,2016-03-01,2016,275000,0,306,365,365,365,366,365,73,0,1.51252485,415944,0,68.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,1,0,0,0,0,1892,0,0,0,1er étage (RDC),767 Av. Greene,767 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
18420107,2016-01-27,2016-03-29,2016,164000,0,278,365,365,365,366,365,73,0,1.506874342,247127,0,38.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1892,0,0,0,2e étage,769 Av. Greene,769 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
10840766,2016-01-27,2016-03-29,2016,285000,0,278,365,365,365,366,365,73,0,1.506874342,429459,0,72.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,1892,0,0,0,1er étage (RDC),773 Av. Greene,773 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
27285867,2016-03-29,2016-03-29,2016,312000,0,278,365,365,365,366,365,73,0,1.506874342,470145,0,82.22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,,0,0,0,2e étage,775 Av. Greene,775 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
9998993,2017-11-13,2017-12-12,2017,363500,0,0,20,365,365,366,365,73,0,1.424982102,517981,1,87.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,1900,0,0,0,2e étage,776 Av. Greene,776 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
11960670,2016-03-03,2016-03-08,2016,352500,0,299,365,365,365,366,365,73,0,1.51111024,532666,1,87.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,0,0,0,0,0,0,1,1900,0,0,0,3e étage,778 Av. Greene,778 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
22941248,2019-01-27,2019-02-05,2019,308888,0,0,0,0,330,366,365,73,0,1.296303375,400413,0,71.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1900,1,0,0,1er étage (RDC),779 Av. Greene,779 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
14226874,2015-03-25,2015-04-05,2015,306000,271,366,365,365,365,366,365,73,0,1.592114983,487187,0,78.87,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1886,0,0,0,3e étage,781 Av. Greene,781 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
14565845,2016-04-27,2016-05-05,2016,281800,0,241,365,365,365,366,365,73,0,1.499439964,422542,0,75.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,0,0,1,0,0,0,0,1900,1,0,0,1er étage (RDC),785 Av. Greene,785 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
19882510,2017-06-03,2018-01-18,2018,380000,0,0,0,348,365,366,365,73,0,1.417734851,538739,1,91.42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,0,0,0,0,0,0,0,1900,0,0,0,2e étage,789 Av. Greene,789 Av. Greene,45.48306917,-73.58201994,0.16,place,,,,Saint-Henri,QC,H4C,CA,CanVec+ by Natural Resources Canada,,,
27036403,2020-09-03,2020-09-09,2020,482000,0,0,0,0,0,114,365,73,0,1.104587644,532411,1,77.76,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,1,1,0,0,0,1,0,1900,0,0,0,2e étage,3916 Place Guay,3916 Place Guay,45.479764,-73.585515,1,rooftop,3916,Place Guay,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20004263,2015-02-02,2015-03-09,2015,360000,298,366,365,365,365,366,365,73,0,1.598992292,575637,0,86.96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,1,1,0,0,0,0,0,1900,0,0,0,2e étage,3932 Place Guay,3932 Place Guay,45.479546,-73.585686,1,rooftop,3932,Place Guay,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19099076,2018-07-18,2018-07-23,2018,275000,0,0,0,162,365,366,365,73,0,1.356822017,373126,0,88.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.5,0,0,0,0,0,0,0,1920,0,0,0,2e étage,2110 Rue Hall,2110 Rue Hall,45.47749,-73.557707,1,rooftop,2110,Rue Hall,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14809732,2019-07-12,2019-08-06,2019,238000,0,0,0,0,148,366,365,73,0,1.247500016,296905,0,66.43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,,0,0,0,1er étage (RDC),621 Rue d'Hibernia,621 Rue d'Hibernia,45.476033,-73.560601,1,rooftop,621,Rue D' Hibernia,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27143634,2020-07-28,2020-08-20,2020,720000,0,0,0,0,0,134,365,73,0,1.112546713,801034,0,112.4,0,1,0,1,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,1,5e étage,"701 Rue Irène, app. 501","701 Rue IrÃ¨ne, app. 501",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,501,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17134532,2020-07-15,2020-08-14,2020,600000,0,0,0,0,0,140,365,73,0,1.114945598,668967,0,104.6,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,5e étage,"701 Rue Irène, app. 515","701 Rue IrÃ¨ne, app. 515",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,515,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23715023,2020-06-08,2020-07-06,2020,310000,0,0,0,0,0,179,365,73,0,1.130664929,350506,0,49.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,4e étage,"701 Rue Irène, app. 405","701 Rue IrÃ¨ne, app. 405",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,405,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24949453,2020-03-08,2020-03-23,2020,350000,0,0,0,0,0,284,365,73,0,1.174096546,410934,0,51.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,1,0,2012,0,0,0,1er étage (RDC),"701 Rue Irène, app. 104","701 Rue IrÃ¨ne, app. 104",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,104,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
